"","Lever_pos","Ship_spd","GT_shft_trq","GT_rpm","Gen_rpm","S_prop_trq","P_prop_trq","Turbine_temp","Comp_out_temp","Turbine_press","Comp_out_press","Exhaust_press","Turb_inj_cnt","Fuel_flow","Comp_decay","Turb_decay"
"67","4.161",12,14725.068,1547.47,7806.748,113.794,113.794,655.19,612.71,1.656,8.943,1.022,17.809,0.353,0.95,0.982
"68","5.14",15,21637.728,1924.325,8501.181,175.288,175.288,724.546,644.354,2.076,11.116,1.026,25.977,0.514,0.95,0.982
"69","6.175",18,29794.844,2307.317,8835.613,246.246,246.246,792.556,674.821,2.499,13.259,1.03,35.248,0.698,0.95,0.982
"70","7.148",21,38979.558,2678.088,9135.933,332.152,332.152,847.483,698.736,2.959,15.558,1.035,45.312,0.897,0.95,0.982
"71","8.206",24,50998.04,3087.637,9321.126,438.031,438.031,944.838,740.628,3.57,18.482,1.041,61.761,1.223,0.95,0.982
"72","9.3",27,72768.206,3560.423,9783.976,644.965,644.965,1109.503,788.103,4.489,22.619,1.049,91.811,1.817,0.95,0.982
"81","9.3",27,72768.423,3560.431,9784.732,645.029,645.029,1108.612,787.964,4.488,22.592,1.049,91.705,1.815,0.95,0.983
"84","3.144",9,8380.141,1386.763,7135.12,60.365,60.365,598.568,586.237,1.388,7.508,1.02,12.78,0.253,0.95,0.984
"86","5.14",15,21638.127,1924.328,8503.014,175.304,175.304,722.583,643.99,2.076,11.093,1.026,25.865,0.512,0.95,0.984
"87","6.175",18,29795.502,2307.3,8837.687,246.333,246.333,790.336,674.376,2.498,13.232,1.03,35.103,0.695,0.95,0.984
"94","4.161",12,14725.326,1547.471,7812.823,113.806,113.806,652.531,612.226,1.655,8.916,1.022,17.682,0.35,0.95,0.985
"96","6.175",18,29795.876,2307.294,8838.727,246.256,246.256,789.231,674.155,2.498,13.218,1.03,35.031,0.694,0.95,0.985
"99","9.3",27,72771.461,3560.421,9786.262,644.815,644.815,1106.85,787.691,4.485,22.538,1.049,91.496,1.811,0.95,0.985
"102","3.144",9,8380.39,1386.764,7140.311,60.369,60.369,596.935,585.939,1.388,7.493,1.02,12.712,0.252,0.95,0.986
"105","6.175",18,29796.172,2307.284,8839.761,246.337,246.337,788.13,673.935,2.497,13.205,1.03,34.959,0.692,0.95,0.986
"110","2.088",6,6089.628,1351.779,6844.03,23.732,23.732,608.51,576.211,1.298,7.027,1.019,21.587,0.266,0.95,0.987
"111","3.144",9,8380.489,1386.764,7142.906,60.376,60.376,596.121,585.79,1.387,7.486,1.02,12.678,0.251,0.95,0.987
"114","6.175",18,29796.443,2307.276,8840.795,246.268,246.268,787.032,673.714,2.497,13.191,1.03,34.887,0.691,0.95,0.987
"117","9.3",27,72772.94,3560.423,9787.758,645.069,645.069,1105.089,787.42,4.483,22.484,1.049,91.287,1.807,0.95,0.987
"118","1.138",3,6810.551,1333.835,6707.429,6.756,6.756,661.708,578.015,1.308,7.107,1.019,25.58,0.328,0.95,0.988
"121","4.161",12,14725.555,1547.473,7818.911,113.809,113.809,649.892,611.744,1.655,8.889,1.022,17.556,0.348,0.95,0.988
"124","7.148",21,38977.062,2678.077,9138.963,332.158,332.158,841.313,697.714,2.955,15.456,1.035,44.828,0.888,0.95,0.988
"127","1.138",3,4893.243,1312.751,6695.191,5.598,5.598,615.36,570.584,1.249,6.769,1.019,33.173,0.278,0.95,0.989
"133","7.148",21,38976.661,2678.075,9139.469,332.072,332.072,840.29,697.546,2.955,15.439,1.035,44.747,0.886,0.95,0.989
"137","2.088",6,5609.242,1347.854,6849.289,23.017,23.017,594.393,573.959,1.283,6.925,1.019,22.981,0.25,0.95,0.99
"140","5.14",15,21639.049,1924.339,8508.51,175.304,175.304,716.754,642.905,2.074,11.026,1.026,25.532,0.505,0.95,0.99
"142","7.148",21,38976.329,2678.077,9139.976,332.101,332.101,839.27,697.378,2.954,15.423,1.035,44.667,0.884,0.95,0.99
"144","9.3",27,72774.979,3560.434,9789.971,644.927,644.927,1102.466,787.019,4.479,22.404,1.049,90.975,1.801,0.95,0.99
"147","3.144",9,8380.894,1386.767,7153.292,60.37,60.37,592.882,585.194,1.387,7.457,1.02,12.544,0.248,0.95,0.991
"152","8.206",24,50997.004,3087.62,9324.33,438.074,438.074,935.682,739.2,3.562,18.292,1.041,60.901,1.206,0.95,0.991
"159","6.175",18,29797.827,2307.243,8845.964,246.326,246.326,781.591,672.623,2.495,13.123,1.03,34.532,0.684,0.95,0.992
"171","9.3",27,72776.92,3560.436,9792.146,644.936,644.936,1099.863,786.625,4.476,22.323,1.049,90.666,1.795,0.95,0.993
"173","2.088",6,5179.159,1345.805,6858.196,22.643,22.643,579.983,571.677,1.269,6.824,1.019,23.23,0.235,0.95,0.994
"181","1.138",3,314.48,1349.466,6728.353,7.553,7.553,451.45,547.742,1.096,5.843,1.019,4.567,0.071,0.95,0.995
"186","6.175",18,29798.329,2307.223,8849.051,246.38,246.38,778.365,671.975,2.494,13.083,1.03,34.321,0.68,0.95,0.995
"189","9.3",27,72778.944,3560.457,9793.593,644.866,644.866,1098.146,786.367,4.473,22.27,1.049,90.461,1.791,0.95,0.995
"191","2.088",6,4826.301,1344.737,6862.678,22.448,22.448,569.036,569.889,1.258,6.745,1.019,23.176,0.222,0.95,0.996
"196","7.148",21,38974.631,2678.075,9143.01,332.11,332.11,833.209,696.381,2.951,15.323,1.035,44.191,0.875,0.95,0.996
"207","9.3",27,72782.59,3560.741,9795.105,645.236,645.236,1096.477,786.117,4.471,22.218,1.049,90.263,1.787,0.95,0.997
"208","1.138",3,873.883,1375.243,6753.494,9.022,9.022,464.27,550.841,1.121,5.962,1.019,0,0.083,0.95,0.998
"210","3.144",9,8381.606,1386.771,7171.496,60.384,60.384,587.277,584.157,1.386,7.407,1.02,12.311,0.244,0.95,0.998
"220","4.161",12,14726.556,1547.48,7841.379,113.824,113.824,640.381,610,1.653,8.792,1.022,17.098,0.338,0.95,0.999
"231","6.175",18,29798.727,2307.204,8854.195,246.336,246.336,773.045,670.905,2.492,13.016,1.03,33.972,0.673,0.95,1
"233","8.206",24,50994.522,3087.557,9327.756,437.951,437.951,926.629,737.842,3.554,18.108,1.041,60.053,1.189,0.95,1
"236","2.088",6,6956.385,1375.03,6825.495,27.996,27.996,635.18,581.399,1.331,7.281,1.019,11.308,0.287,0.951,0.975
"246","3.144",9,8379.189,1386.757,7112.077,60.352,60.352,604.699,587.213,1.389,7.567,1.02,13.035,0.258,0.951,0.976
"249","6.175",18,29792.785,2307.404,8828.299,246.215,246.215,798.759,675.921,2.501,13.344,1.03,35.661,0.706,0.951,0.976
"265","4.161",12,14724.507,1547.466,7796.331,113.79,113.79,658.293,613.137,1.657,8.981,1.022,17.961,0.356,0.951,0.978
"267","6.175",18,29793.409,2307.378,8830.372,246.305,246.305,796.499,675.469,2.501,13.317,1.03,35.514,0.703,0.951,0.978
"269","8.206",24,50997.647,3087.611,9319.055,438.036,438.036,948.302,740.95,3.574,18.571,1.041,62.108,1.23,0.951,0.978
"270","9.3",27,72764.89,3560.408,9779.7,645.036,645.036,1111.9,788.291,4.495,22.735,1.049,92.155,1.824,0.951,0.978
"276","6.175",18,29793.734,2307.367,8831.41,246.233,246.233,795.373,675.244,2.5,13.303,1.03,35.441,0.702,0.951,0.979
"280","1.138",3,2040.263,1407.154,6727.948,10.958,10.958,510.381,560.093,1.171,6.334,1.019,0,0.13,0.951,0.98
"282","3.144",9,8379.651,1386.76,7122.428,60.362,60.362,601.387,586.613,1.388,7.538,1.02,12.898,0.255,0.951,0.98
"283","4.161",12,14724.717,1547.468,7800.364,113.797,113.797,656.501,612.811,1.657,8.963,1.022,17.876,0.354,0.951,0.98
"288","9.3",27,72767.009,3560.409,9781.268,644.792,644.792,1110.108,788.007,4.493,22.681,1.049,91.943,1.82,0.951,0.98
"290","2.088",6,6700.668,1360.796,6831.941,25.381,25.381,627.019,579.275,1.319,7.18,1.019,18.085,0.284,0.951,0.981
"292","4.161",12,14724.791,1547.468,7802.381,113.781,113.781,655.609,612.649,1.656,8.953,1.022,17.833,0.353,0.951,0.981
"293","5.14",15,21637.365,1924.322,8499.287,175.303,175.303,724.989,644.283,2.077,11.129,1.026,26.009,0.515,0.951,0.981
"298","1.138",3,3357.235,1419.064,6741.94,11.699,11.699,549.554,566.61,1.222,6.608,1.019,0,0.176,0.951,0.982
"299","2.088",6,6614.398,1359.027,6833.445,25.05,25.05,624.338,578.797,1.316,7.157,1.019,18.896,0.282,0.951,0.982
"304","7.148",21,38980.093,2678.09,9135.424,332.071,332.071,846.798,698.414,2.96,15.561,1.035,45.276,0.896,0.951,0.982
"318","3.144",9,8380.049,1386.762,7132.786,60.363,60.363,598.103,586.015,1.388,7.508,1.02,12.762,0.253,0.951,0.984
"320","5.14",15,21637.674,1924.328,8502.026,175.325,175.325,722.041,643.736,2.076,11.095,1.026,25.841,0.512,0.951,0.984
"329","5.14",15,21637.858,1924.33,8502.941,175.319,175.319,721.064,643.554,2.076,11.084,1.026,25.785,0.51,0.951,0.985
"330","6.175",18,29795.487,2307.296,8837.617,246.269,246.269,788.695,673.906,2.498,13.22,1.03,35.005,0.693,0.951,0.985
"337","4.161",12,14725.179,1547.472,7812.492,113.796,113.796,651.179,611.841,1.655,8.908,1.022,17.621,0.349,0.951,0.986
"340","7.148",21,38978.202,2678.08,9137.448,332.037,332.037,842.672,697.731,2.957,15.493,1.035,44.952,0.89,0.951,0.986
"348","6.175",18,29796.181,2307.282,8839.691,246.343,246.343,786.496,673.465,2.498,13.193,1.03,34.861,0.69,0.951,0.987
"355","4.161",12,14725.411,1547.473,7816.555,113.804,113.804,649.423,611.521,1.655,8.89,1.022,17.537,0.347,0.951,0.988
"357","6.175",18,29796.476,2307.274,8840.725,246.351,246.351,785.401,673.246,2.497,13.179,1.03,34.79,0.689,0.951,0.988
"361","1.138",3,6325.587,1326.276,6702.632,6.334,6.334,649.203,575.728,1.293,7.011,1.019,28.278,0.316,0.951,0.989
"364","4.161",12,14725.508,1547.473,7818.587,113.809,113.809,648.549,611.361,1.655,8.881,1.022,17.495,0.346,0.951,0.989
"365","5.14",15,21638.669,1924.337,8506.608,175.333,175.333,717.182,642.832,2.075,11.038,1.026,25.563,0.506,0.951,0.989
"367","7.148",21,38977.226,2678.075,9138.969,332.147,332.147,839.597,697.225,2.956,15.443,1.035,44.711,0.885,0.951,0.989
"373","4.161",12,14725.498,1547.474,7820.612,113.809,113.809,647.675,611.201,1.655,8.873,1.022,17.453,0.345,0.951,0.99
"377","8.206",24,50997.018,3087.619,9323.364,438.02,438.02,936.002,739.024,3.564,18.317,1.041,60.956,1.207,0.951,0.99
"382","4.161",12,14725.566,1547.475,7822.646,113.813,113.813,646.804,611.042,1.654,8.864,1.022,17.411,0.345,0.951,0.991
"387","9.3",27,72774.75,3560.436,9789.549,645.035,645.035,1100.41,786.506,4.479,22.383,1.049,90.792,1.797,0.951,0.991
"389","2.088",6,5304.011,1346.26,6851.079,22.727,22.727,584.426,572.199,1.273,6.856,1.019,23.037,0.24,0.951,0.992
"390","3.144",9,8380.862,1386.767,7153.537,60.375,60.375,591.616,584.825,1.387,7.451,1.02,12.493,0.247,0.951,0.992
"395","8.206",24,50996.795,3087.615,9324.072,438.121,438.121,933.993,738.712,3.562,18.275,1.041,60.767,1.203,0.951,0.992
"398","2.088",6,5270.947,1346.224,6853.595,22.712,22.712,582.753,571.928,1.272,6.844,1.019,23.006,0.238,0.951,0.993
"405","9.3",27,72776.725,3560.438,9791.012,644.823,644.823,1098.682,786.243,4.477,22.33,1.049,90.586,1.793,0.951,0.993
"413","8.206",24,50995.806,3087.591,9324.807,438.05,438.05,931.973,738.404,3.56,18.233,1.041,60.578,1.199,0.951,0.994
"418","4.161",12,14725.966,1547.477,7830.807,113.81,113.81,643.344,610.407,1.654,8.828,1.022,17.245,0.341,0.951,0.995
"426","3.144",9,8381.262,1386.769,7163.93,60.375,60.375,588.413,584.232,1.387,7.422,1.02,12.36,0.245,0.951,0.996
"431","8.206",24,50994.986,3087.569,9325.597,437.996,437.996,929.941,738.102,3.558,18.192,1.041,60.388,1.195,0.951,0.996
"434","2.088",6,4432.116,1344.623,6862.744,22.406,22.406,557.239,568.001,1.245,6.673,1.019,22.945,0.208,0.951,0.997
"436","4.161",12,14726.161,1547.478,7834.898,113.797,113.797,641.626,610.092,1.653,8.811,1.022,17.162,0.34,0.951,0.997
"439","7.148",21,38974.897,2678.074,9143.013,332.03,332.03,831.52,695.895,2.951,15.309,1.035,44.076,0.873,0.951,0.997
"443","2.088",6,4357.517,1344.628,6865.286,22.408,22.408,554.318,567.5,1.243,6.651,1.019,22.891,0.205,0.951,0.998
"444","3.144",9,8381.511,1386.77,7169.133,60.386,60.386,586.822,583.937,1.386,7.408,1.02,12.294,0.243,0.951,0.998
"451","1.138",3,1096.746,1383.334,6759.275,9.49,9.49,469.73,551.762,1.131,6.005,1.019,0,0.09,0.951,0.999
"459","9.3",27,72783.338,3560.74,9795.386,645.249,645.249,1093.588,785.479,4.47,22.172,1.049,89.979,1.781,0.951,0.999
"462","3.144",9,8381.748,1386.771,7174.338,60.393,60.393,585.237,583.642,1.386,7.394,1.02,12.227,0.242,0.951,1
"468","9.3",27,72781.851,3560.726,9796.052,645.213,645.213,1092.724,785.35,4.468,22.146,1.049,89.875,1.779,0.951,1
"471","3.144",9,8378.992,1386.756,7107.18,60.351,60.351,605.061,587.14,1.389,7.575,1.02,13.052,0.258,0.952,0.975
"478","1.138",3,311.378,1350.488,6676.098,7.638,7.638,462.814,550.125,1.097,5.946,1.019,6.304,0.08,0.952,0.976
"480","3.144",9,8379.074,1386.757,7109.761,60.346,60.346,604.229,586.99,1.389,7.568,1.02,13.017,0.258,0.952,0.976
"483","6.175",18,29792.449,2307.413,8827.199,246.207,246.207,798.222,675.673,2.502,13.346,1.03,35.635,0.706,0.952,0.976
"487","1.138",3,477.1,1359.897,6685.075,8.162,8.162,464.682,551.022,1.104,5.981,1.019,1.102,0.079,0.952,0.977
"489","3.144",9,8379.168,1386.757,7112.344,60.346,60.346,603.399,586.84,1.389,7.56,1.02,12.983,0.257,0.952,0.977
"490","4.161",12,14724.258,1547.465,7791.989,113.795,113.795,658.719,613.077,1.658,8.991,1.022,17.985,0.356,0.952,0.977
"491","5.14",15,21636.331,1924.315,8494.651,175.296,175.296,728.408,644.764,2.078,11.177,1.026,26.211,0.519,0.952,0.977
"496","1.138",3,928.997,1378.349,6700.347,9.224,9.224,477.509,553.652,1.124,6.083,1.019,0,0.093,0.952,0.978
"497","2.088",6,6700.45,1360.721,6821.978,25.366,25.366,629.204,579.488,1.319,7.2,1.019,18.087,0.286,0.952,0.978
"501","6.175",18,29793.053,2307.384,8829.27,246.234,246.234,795.961,675.22,2.501,13.318,1.03,35.488,0.703,0.952,0.978
"509","5.14",15,21636.573,1924.318,8496.476,175.278,175.278,726.421,644.396,2.078,11.154,1.026,26.098,0.517,0.952,0.979
"510","6.175",18,29793.306,2307.368,8830.302,246.296,246.296,794.836,674.995,2.501,13.305,1.03,35.415,0.701,0.952,0.979
"523","1.138",3,2212.106,1409.599,6729.973,11.098,11.098,514.599,560.675,1.178,6.367,1.019,0,0.135,0.952,0.981
"525","3.144",9,8379.591,1386.76,7122.688,60.358,60.358,600.097,586.241,1.388,7.531,1.02,12.847,0.254,0.952,0.981
"529","7.148",21,38981.054,2678.089,9134.417,332.195,332.195,847.142,698.265,2.961,15.582,1.035,45.32,0.897,0.952,0.981
"532","1.138",3,2852.586,1415.929,6737.277,11.495,11.495,533.721,563.908,1.203,6.502,1.019,0,0.158,0.952,0.982
"536","5.14",15,21636.975,1924.324,8499.213,175.324,175.324,723.461,643.846,2.077,11.119,1.026,25.929,0.513,0.952,0.982
"537","6.175",18,29794.356,2307.338,8833.415,246.263,246.263,791.482,674.323,2.5,13.263,1.03,35.196,0.697,0.952,0.982
"558","9.3",27,72769.11,3560.428,9783.167,644.773,644.773,1105.365,787.074,4.489,22.578,1.049,91.441,1.81,0.952,0.984
"570","3.144",9,8380.188,1386.762,7135.637,60.371,60.371,596.009,585.495,1.388,7.494,1.02,12.678,0.251,0.952,0.986
"574","7.148",21,38978.756,2678.078,9136.948,332.04,332.04,841.979,697.411,2.958,15.497,1.035,44.916,0.889,0.952,0.986
"576","9.3",27,72771.59,3560.425,9784.697,645.124,645.124,1103.606,786.8,4.487,22.524,1.049,91.233,1.806,0.952,0.986
"596","2.088",6,5450.557,1346.916,6841.434,22.84,22.84,590.263,573.009,1.278,6.902,1.019,23.027,0.246,0.952,0.989
"599","5.14",15,21638.335,1924.336,8505.621,175.298,175.298,716.644,642.578,2.075,11.04,1.026,25.538,0.506,0.952,0.989
"602","8.206",24,50997.083,3087.617,9322.397,438.132,438.132,936.327,738.851,3.565,18.341,1.041,61.012,1.208,0.952,0.989
"610","7.148",21,38977.415,2678.076,9138.975,332.162,332.162,837.887,696.737,2.956,15.429,1.035,44.594,0.883,0.952,0.99
"613","1.138",3,4047.954,1309.381,6692.77,5.398,5.398,590.347,566.412,1.222,6.606,1.019,33.253,0.25,0.952,0.991
"616","4.161",12,14725.438,1547.474,7820.289,113.81,113.81,646.338,610.819,1.655,8.865,1.022,17.393,0.344,0.952,0.991
"620","8.206",24,50996.852,3087.612,9323.107,437.98,437.98,934.312,738.537,3.563,18.299,1.041,60.822,1.204,0.952,0.991
"621","9.3",27,72774.949,3560.438,9788.415,644.979,644.979,1099.234,786.127,4.481,22.39,1.049,90.712,1.796,0.952,0.991
"623","2.088",6,4874.939,1344.873,6847.831,22.46,22.46,572.717,570.346,1.26,6.784,1.019,23.265,0.226,0.952,0.992
"628","7.148",21,38976.811,2678.076,9139.987,332.026,332.026,835.858,696.403,2.954,15.396,1.035,44.435,0.88,0.952,0.992
"630","9.3",27,72776.226,3560.433,9789.154,645.111,645.111,1098.37,785.995,4.479,22.363,1.049,90.61,1.794,0.952,0.992
"638","8.206",24,50995.932,3087.594,9323.835,437.973,437.973,932.288,738.226,3.562,18.257,1.041,60.632,1.2,0.952,0.993
"639","9.3",27,72776.541,3560.438,9789.878,644.854,644.854,1097.503,785.863,4.478,22.336,1.049,90.507,1.792,0.952,0.993
"642","3.144",9,8381.013,1386.767,7156.384,60.383,60.383,589.554,584.308,1.387,7.437,1.02,12.41,0.246,0.952,0.994
"648","9.3",27,72777.528,3560.437,9790.606,644.813,644.813,1096.642,785.732,4.477,22.31,1.049,90.404,1.79,0.952,0.994
"649","1.138",3,253.547,1339.635,6717.352,7,7,453.57,547.048,1.093,5.832,1.019,10.216,0.078,0.952,0.995
"656","8.206",24,50995.049,3087.568,9324.626,438.102,438.102,930.249,737.922,3.56,18.216,1.041,60.441,1.197,0.952,0.995
"657","9.3",27,72778.465,3560.438,9791.331,644.83,644.83,1095.783,785.602,4.476,22.283,1.049,90.302,1.788,0.952,0.995
"662","5.14",15,21639.35,1924.35,8512.032,175.358,175.358,709.945,641.327,2.073,10.962,1.026,25.153,0.498,0.952,0.996
"663","6.175",18,29798.106,2307.224,8847.868,246.297,246.297,776.229,671.261,2.495,13.073,1.03,34.198,0.677,0.952,0.996
"665","8.206",24,50994.85,3087.563,9325.025,438.051,438.051,929.236,737.772,3.559,18.196,1.041,60.347,1.195,0.952,0.996
"670","4.161",12,14725.988,1547.478,7832.525,113.818,113.818,641.162,609.869,1.653,8.812,1.022,17.144,0.339,0.952,0.997
"688","4.161",12,14726.138,1547.479,7836.614,113.809,113.809,639.453,609.555,1.653,8.794,1.022,17.061,0.338,0.952,0.999
"692","8.206",24,50994.536,3087.552,9326.221,438.052,438.052,926.215,737.326,3.557,18.135,1.041,60.065,1.189,0.952,0.999
"704","2.088",6,6907.968,1367.235,6816.056,26.548,26.548,635.175,580.594,1.328,7.264,1.019,14.995,0.29,0.953,0.975
"710","8.206",24,50996.237,3087.541,9316.701,438.135,438.135,950.084,740.793,3.578,18.642,1.041,62.322,1.234,0.953,0.975
"714","3.144",9,8378.933,1386.756,7107.448,60.347,60.347,603.76,586.767,1.389,7.568,1.02,13,0.257,0.953,0.976
"715","4.161",12,14724.039,1547.464,7787.66,113.789,113.789,659.147,613.017,1.658,9.001,1.022,18.01,0.357,0.953,0.976
"716","5.14",15,21635.656,1924.313,8492.755,175.268,175.268,728.859,644.694,2.079,11.19,1.026,26.243,0.519,0.953,0.976
"717","6.175",18,29792.107,2307.423,8826.1,246.288,246.288,797.685,675.424,2.502,13.348,1.03,35.609,0.705,0.953,0.976
"721","1.138",3,458.884,1358.636,6681.953,8.086,8.086,463.941,550.601,1.103,5.972,1.019,1.659,0.079,0.953,0.977
"731","2.088",6,6721.35,1361.126,6819.95,25.432,25.432,629.225,579.38,1.32,7.206,1.019,18.094,0.286,0.953,0.978
"762","6.175",18,29793.696,2307.358,8831.279,246.249,246.249,792.061,674.298,2.5,13.279,1.03,35.243,0.698,0.953,0.981
"763","7.148",21,38981.602,2678.088,9133.91,332.187,332.187,846.458,697.945,2.962,15.585,1.035,45.285,0.897,0.953,0.981
"764","8.206",24,50997.758,3087.627,9318.918,438.118,438.118,943.827,739.807,3.573,18.514,1.041,61.739,1.222,0.953,0.981
"765","9.3",27,72766.931,3560.415,9779.692,644.741,644.741,1106.856,787.119,4.494,22.666,1.049,91.678,1.815,0.953,0.981
"766","1.138",3,2636.327,1414.282,6733.722,11.389,11.389,526.634,562.629,1.195,6.457,1.019,0,0.15,0.953,0.982
"768","3.144",9,8379.594,1386.759,7122.953,60.359,60.359,598.811,585.87,1.388,7.524,1.02,12.796,0.253,0.953,0.982
"781","7.148",21,38980.455,2678.08,9134.925,332.063,332.063,844.385,697.602,2.961,15.551,1.035,45.122,0.893,0.953,0.983
"791","8.206",24,50997.52,3087.625,9319.998,438.037,438.037,940.736,739.32,3.57,18.45,1.041,61.45,1.217,0.953,0.984
"795","3.144",9,8379.862,1386.761,7130.71,60.365,60.365,596.36,585.422,1.388,7.502,1.02,12.695,0.251,0.953,0.985
"801","9.3",27,72770.231,3560.425,9782.776,644.891,644.891,1103.308,786.561,4.489,22.557,1.049,91.258,1.806,0.953,0.985
"822","3.144",9,8380.166,1386.763,7138.476,60.364,60.364,593.924,584.976,1.388,7.48,1.02,12.593,0.249,0.953,0.988
"824","5.14",15,21637.642,1924.335,8503.716,175.303,175.303,717.072,642.505,2.076,11.053,1.026,25.57,0.506,0.953,0.988
"826","7.148",21,38978.65,2678.075,9137.463,332.14,332.14,839.238,696.753,2.958,15.466,1.035,44.718,0.885,0.953,0.988
"830","2.088",6,5284.236,1346.183,6838.668,22.711,22.711,585.537,572.196,1.273,6.876,1.019,23.359,0.24,0.953,0.989
"832","4.161",12,14725.056,1547.472,7813.87,113.808,113.808,647.613,610.915,1.655,8.883,1.022,17.458,0.346,0.953,0.989
"840","3.144",9,8380.38,1386.764,7143.658,60.369,60.369,592.308,584.679,1.387,7.466,1.02,12.526,0.248,0.953,0.99
"844","7.148",21,38977.997,2678.076,9138.476,332.167,332.167,837.198,696.417,2.956,15.433,1.035,44.558,0.882,0.953,0.99
"852","6.175",18,29796.746,2307.26,8841.615,246.298,246.298,781.07,672.093,2.497,13.143,1.03,34.524,0.684,0.953,0.991
"854","8.206",24,50996.79,3087.608,9322.496,438.021,438.021,933.629,738.206,3.564,18.302,1.041,60.783,1.203,0.953,0.991
"861","6.175",18,29797.053,2307.255,8842.649,246.362,246.362,779.989,671.876,2.497,13.129,1.03,34.453,0.682,0.953,0.992
"865","1.138",3,1093.178,1316.32,6696.388,5.745,5.745,496.126,552.226,1.124,6.036,1.019,24.886,0.137,0.953,0.993
"868","4.161",12,14725.47,1547.475,7822.002,113.811,113.811,644.139,610.279,1.654,8.848,1.022,17.291,0.342,0.953,0.993
"870","6.175",18,29797.301,2307.247,8843.679,246.286,246.286,778.911,671.66,2.496,13.116,1.03,34.382,0.681,0.953,0.993
"871","7.148",21,38977.006,2678.076,9139.992,332.099,332.099,834.16,695.916,2.955,15.382,1.035,44.319,0.877,0.953,0.993
"876","3.144",9,8380.778,1386.767,7154.028,60.376,60.376,589.097,584.087,1.387,7.437,1.02,12.393,0.245,0.953,0.994
"878","5.14",15,21638.729,1924.346,8509.211,175.351,175.351,711.313,641.43,2.074,10.986,1.026,25.239,0.5,0.953,0.994
"883","1.138",3,268.738,1336.231,6712.894,6.807,6.807,455.614,546.955,1.093,5.836,1.019,12.542,0.082,0.953,0.995
"886","4.161",12,14725.644,1547.476,7826.076,113.815,113.815,642.415,609.962,1.654,8.83,1.022,17.208,0.341,0.953,0.995
"896","5.14",15,21639.173,1924.349,8511.047,175.306,175.306,709.413,641.075,2.073,10.963,1.026,25.129,0.497,0.953,0.996
"897","6.175",18,29797.861,2307.225,8846.761,246.295,246.295,775.698,671.013,2.495,13.075,1.03,34.171,0.677,0.953,0.996
"898","7.148",21,38976.187,2678.077,9141.507,332.011,332.011,831.146,695.42,2.953,15.332,1.035,44.081,0.873,0.953,0.996
"900","9.3",27,72779.356,3560.435,9790.928,644.834,644.834,1093.752,785.092,4.476,22.263,1.049,90.12,1.784,0.953,0.996
"903","3.144",9,8381.171,1386.768,7161.819,60.384,60.384,586.706,583.644,1.387,7.416,1.02,12.293,0.243,0.953,0.997
"905","5.14",15,21639.366,1924.35,8511.964,175.307,175.307,708.466,640.898,2.073,10.952,1.026,25.075,0.496,0.953,0.997
"910","1.138",3,902.978,1376.161,6747.233,9.064,9.064,464.043,550.386,1.122,5.968,1.019,0,0.083,0.953,0.998
